region,region_code,date,absolute_infections,relative_infections,absolute_deaths,relative_deaths
Niedersachsen,DE-NI,2020-05-31,1713,0.02145958232361802,57,0.0007140666622569919
Niedersachsen,DE-NI,2020-06-30,1536,0.01924221742503052,21,0.0002630771913578391
Niedersachsen,DE-NI,2020-07-31,955,0.0119637484641303,10,0.0001252748530275424
Niedersachsen,DE-NI,2020-08-31,2372,0.029715195138133053,11,0.0001378023383302967
Niedersachsen,DE-NI,2020-09-30,3687,0.0461888383112549,38,0.00047604444150466124
Niedersachsen,DE-NI,2020-10-31,17753,0.2224004465797961,236,0.0029564865314500016
Niedersachsen,DE-NI,2020-11-30,34087,0.42702439151498395,610,0.007641766034680088
Niedersachsen,DE-NI,2020-12-31,37429,0.46889124739678856,1135,0.014218695818626066
Niedersachsen,DE-NI,2021-01-31,33166,0.4154865775511472,1215,0.015220894642846402
Niedersachsen,DE-NI,2021-02-28,16171,0.20258196483083885,195,0.0024428596340370767
Nordrhein-Westfalen,DE-NW,2020-01-31,7,3.9034942463331274e-05,1,5.576420351904467e-06
Nordrhein-Westfalen,DE-NW,2020-02-29,75,0.00041823152639283506,0,0.0
Nordrhein-Westfalen,DE-NW,2020-03-31,15594,0.08695869896759827,514,0.002866280060878896
Nordrhein-Westfalen,DE-NW,2020-04-30,17406,0.09706317264524914,1078,0.006011381139353017
Nordrhein-Westfalen,DE-NW,2020-05-31,4992,0.0278374903967071,128,0.000713781805043772
Nordrhein-Westfalen,DE-NW,2020-06-30,5385,0.03002902359500556,39,0.00021748039372427417
Nordrhein-Westfalen,DE-NW,2020-07-31,5795,0.03231535593928639,58,0.000323432380410459
Nordrhein-Westfalen,DE-NW,2020-08-31,9957,0.05552441744391279,60,0.00033458522111426794
Nordrhein-Westfalen,DE-NW,2020-09-30,11764,0.06560100901980415,96,0.0005353363537828287
Nordrhein-Westfalen,DE-NW,2020-10-31,67799,0.37807572343877094,774,0.004316149352374059
Nordrhein-Westfalen,DE-NW,2020-11-30,125724,0.7010898723228374,2245,0.012519063690025528
Nordrhein-Westfalen,DE-NW,2020-12-31,132993,0.7416248718608308,4313,0.024051100977763966
Nordrhein-Westfalen,DE-NW,2021-01-31,89616,0.49973648625627076,2917,0.01626641816650534
Nordrhein-Westfalen,DE-NW,2021-02-28,34441,0.1920574933399418,409,0.002280755923928928
Rheinland-Pfalz,DE-RP,2020-02-29,2,4.896147808826971e-05,0,0.0
Rheinland-Pfalz,DE-RP,2020-03-31,3063,0.07498450369218507,65,0.0015912480378687656
Rheinland-Pfalz,DE-RP,2020-04-30,3009,0.07366254378380178,163,0.003990360464193981
Rheinland-Pfalz,DE-RP,2020-05-31,630,0.01542286559780496,11,0.00026928812948548344
Rheinland-Pfalz,DE-RP,2020-06-30,328,0.008029682406476233,4,9.792295617653942e-05
Rheinland-Pfalz,DE-RP,2020-07-31,499,0.01221588878302329,4,9.792295617653942e-05
Rheinland-Pfalz,DE-RP,2020-08-31,1601,0.03919366320965989,5,0.00012240369522067428
Rheinland-Pfalz,DE-RP,2020-09-30,1717,0.042033428938779545,13,0.00031824960757375313
Rheinland-Pfalz,DE-RP,2020-10-31,10181,0.24923840420833693,109,0.0026684005558106996
Rheinland-Pfalz,DE-RP,2020-11-30,23611,0.578014729571068,584,0.014296751601774757
Rheinland-Pfalz,DE-RP,2020-12-31,28695,0.7024748068714498,1091,0.026708486297151127
Rheinland-Pfalz,DE-RP,2021-01-31,19870,0.48643228480695955,863,0.02112687779508838
Rheinland-Pfalz,DE-RP,2021-02-28,6912,0.16921086827306014,81,0.0019829398625749225
Saarland,DE-SL,2020-01-31,2,0.00020191638844270976,0,0.0
Saarland,DE-SL,2020-02-29,2,0.00020191638844270976,0,0.0
Saarland,DE-SL,2020-03-31,946,0.0955064517334017,45,0.00454311873996097
Saarland,DE-SL,2020-04-30,1590,0.16052352881195422,117,0.011812108723898521
Saarland,DE-SL,2020-05-31,140,0.014134147190989682,12,0.0012114983306562585
Saarland,DE-SL,2020-06-30,60,0.006057491653281295,2,0.00020191638844270976
Saarland,DE-SL,2020-07-31,82,0.0082785719261511,0,0.0
Saarland,DE-SL,2020-08-31,268,0.02705679605132311,1,0.00010095819422135488
Saarland,DE-SL,2020-09-30,273,0.027561587022429872,2,0.00020191638844270976
Saarland,DE-SL,2020-10-31,3603,0.36375237377954156,49,0.004946951516846388
Saarland,DE-SL,2020-11-30,5927,0.5983792171499703,126,0.01272073247189071
Saarland,DE-SL,2020-12-31,7281,0.7350766121256849,260,0.02624913049755226
Saarland,DE-SL,2021-01-31,5619,0.5672840933297931,208,0.02099930439804181
Saarland,DE-SL,2021-02-28,2263,0.22846839352292603,26,0.0026249130497552277
Sachsen,DE-SN,2020-03-31,2304,0.056499156313596796,68,0.0016675098217554612
Sachsen,DE-SN,2020-04-30,2425,0.05946634290819108,140,0.0034331084565553615
Sachsen,DE-SN,2020-05-31,608,0.014909499582754712,22,0.0005394884717444139
Sachsen,DE-SN,2020-06-30,159,0.0038990303185164462,1,2.4522203261109726e-05
Sachsen,DE-SN,2020-07-31,100,0.0024522203261109713,0,0.0
Sachsen,DE-SN,2020-08-31,496,0.012163012817510421,1,2.4522203261109726e-05
Sachsen,DE-SN,2020-09-30,1406,0.03447821778512028,25,0.000613055081527743
Sachsen,DE-SN,2020-10-31,12846,0.3150122230922155,374,0.009171304019655038
Sachsen,DE-SN,2020-11-30,38631,0.9473172341799297,1444,0.03541006150904245
Sachsen,DE-SN,2020-12-31,79482,1.949073759599523,3525,0.08644076649541177
Sachsen,DE-SN,2021-01-31,42088,1.0320904908535862,1747,0.04284028909715869
Sachsen,DE-SN,2021-02-28,10268,0.2517939830850746,113,0.0027710089685053976
Sachsen-Anhalt,DE-ST,2020-03-31,779,0.03527566870939505,29,0.0013132148813510356
Sachsen-Anhalt,DE-ST,2020-04-30,786,0.03559265161179013,26,0.0011773650660388598
Sachsen-Anhalt,DE-ST,2020-05-31,142,0.006430224591442999,6,0.0002716996306243522
Sachsen-Anhalt,DE-ST,2020-06-30,168,0.007607589657481861,2,9.056654354145073e-05
Sachsen-Anhalt,DE-ST,2020-07-31,152,0.0068830573091502555,2,9.056654354145073e-05
Sachsen-Anhalt,DE-ST,2020-08-31,221,0.010007603061330306,2,9.056654354145073e-05
Sachsen-Anhalt,DE-ST,2020-09-30,453,0.020513322112138587,3,0.0001358498153121761
Sachsen-Anhalt,DE-ST,2020-10-31,2659,0.12040821963835872,36,0.001630197783746113
Sachsen-Anhalt,DE-ST,2020-11-30,7463,0.3379490572249235,163,0.007381173298628235
Sachsen-Anhalt,DE-ST,2020-12-31,18574,0.841091489869453,821,0.03717756612376552
Sachsen-Anhalt,DE-ST,2021-01-31,20857,0.944473199322019,1015,0.04596252084728625
Sachsen-Anhalt,DE-ST,2021-02-28,6420,0.29071860476805683,188,0.008513255092896369
Schleswig-Holstein,DE-SH,2020-02-29,2,6.904379862409518e-05,0,0.0
Schleswig-Holstein,DE-SH,2020-03-31,1271,0.04387733402561249,44,0.0015189635697300944
Schleswig-Holstein,DE-SH,2020-04-30,1436,0.04957344741210032,98,0.003383146132580665
Schleswig-Holstein,DE-SH,2020-05-31,395,0.013636150228258802,11,0.00037974089243252354
Schleswig-Holstein,DE-SH,2020-06-30,61,0.0021058358580349035,2,6.904379862409518e-05
Schleswig-Holstein,DE-SH,2020-07-31,299,0.010322047894302232,6,0.00020713139587228555
Schleswig-Holstein,DE-SH,2020-08-31,592,0.02043696439273218,2,6.904379862409518e-05
Schleswig-Holstein,DE-SH,2020-09-30,780,0.026927081463397128,2,6.904379862409518e-05
Schleswig-Holstein,DE-SH,2020-10-31,3488,0.120412384800422,58,0.0020022701600987606
Schleswig-Holstein,DE-SH,2020-11-30,6048,0.2087884470392638,67,0.002312967253907189
Schleswig-Holstein,DE-SH,2020-12-31,10708,0.3696604978334057,387,0.013359975033762421
Schleswig-Holstein,DE-SH,2021-01-31,11095,0.38302047286716795,476,0.016432424072534656
Schleswig-Holstein,DE-SH,2021-02-28,4938,0.170469138802891,58,0.0020022701600987606
Thüringen,DE-TH,2020-03-31,885,0.041294452778510085,24,0.0011198495668748498
Thüringen,DE-TH,2020-04-30,1442,0.06728429480973057,124,0.00578588942885339
Thüringen,DE-TH,2020-05-31,698,0.032568958236610206,42,0.001959736742030987
Thüringen,DE-TH,2020-06-30,227,0.01059191048669129,4,0.00018664159447914164
Thüringen,DE-TH,2020-07-31,116,0.005412606239895105,3,0.00013998119585935623
Thüringen,DE-TH,2020-08-31,261,0.012178364039763991,1,4.666039861978541e-05
Thüringen,DE-TH,2020-09-30,479,0.022350330938877214,6,0.00027996239171871245
Thüringen,DE-TH,2020-10-31,3134,0.1462336892744075,56,0.0026129823227079825
Thüringen,DE-TH,2020-11-30,10280,0.479668897811394,357,0.016657762307263388
Thüringen,DE-TH,2020-12-31,26058,1.2158766672343682,1133,0.052866231636216864
Thüringen,DE-TH,2021-01-31,22117,1.0319880362737939,867,0.04045456560335395
Thüringen,DE-TH,2021-02-28,8005,0.37351649095138223,125,0.005832549827473174
